Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Giày hơi có mùi nồng, lưu ý đôi LA không phải đế xám nên mng cân nhắc kĩ nhé ạ nhma với giá tiền này thì là oke",-1,-1,-1,2,-1,-1,2,-1,giày hơi có mùi nồng lưu ý đôi la không phải đế xám nên mọi người cân nhắc kĩ nhé ạ nhưng mà với giá tiền này thì là ổn,"['▁gi', 'ày', '▁h', 'ơi', '▁có', '▁m', 'ùi', '▁n', 'ồng', '▁l', 'ưu', '▁ý', '▁đ', 'ôi', '▁la', '▁kh', 'ông', '▁ph', 'ải', '▁đế', '▁x', 'ám', '▁n', 'ên', '▁m', 'ọi', '▁ng', 'ười', '▁c', 'ân', '▁nh', 'ắc', '▁kĩ', '▁nhé', '▁ạ', '▁như', 'ng', '▁mà', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁này', '▁thì', '▁là', '▁ổn']","[0, 33, 193, 13, 74, 41, 9, 511, 16, 257, 10, 800, 394, 8, 78, 562, 25, 38, 35, 99, 2360, 34, 627, 16, 31, 9, 301, 23, 92, 5, 91, 18, 181, 1546, 228, 155, 65, 4, 50, 15, 54, 224, 6, 209, 75, 61, 29, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng về đẹp lắm nha ship thân thiện đi giày vừa in❤️,-1,1,1,-1,-1,-1,-1,-1,hàng về đẹp lắm nha ship thân thiện đi giày vừa in,"['▁h', 'àng', '▁về', '▁đ', 'ẹp', '▁l', 'ắm', '▁nha', '▁sh', 'ip', '▁th', 'ân', '▁th', 'iện', '▁đi', '▁gi', 'ày', '▁v', 'ừa', '▁in']","[0, 13, 79, 206, 8, 165, 10, 178, 87, 223, 648, 12, 91, 12, 263, 48, 33, 193, 15, 320, 858, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng ôk nên mua Dày rất đẹp,-1,-1,1,-1,-1,-1,2,-1,hàng ôk nên mua dày rất đẹp,"['▁h', 'àng', '▁ôk', '▁n', 'ên', '▁mua', '▁d', 'ày', '▁r', 'ất', '▁đ', 'ẹp']","[0, 13, 79, 14245, 16, 31, 183, 22, 193, 24, 51, 8, 165, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Màu đẹp giống trong hình mọi người nên mua nha Mình thấy cực kỳ đẹp luôn ý,-1,-1,1,-1,-1,-1,-1,-1,màu đẹp giống trong hình mọi người nên mua nha mình thấy cực kỳ đẹp luôn ý,"['▁màu', '▁đ', 'ẹp', '▁gi', 'ống', '▁tr', 'ong', '▁h', 'ình', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nha', '▁m', 'ình', '▁th', 'ấy', '▁c', 'ực', '▁kỳ', '▁đ', 'ẹp', '▁luôn', '▁ý']","[0, 484, 8, 165, 33, 164, 26, 68, 13, 39, 9, 301, 23, 92, 16, 31, 183, 87, 9, 39, 12, 49, 5, 275, 1394, 8, 165, 166, 394, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chất lượng phù hợp với giá tiền đi đúng sz nhưng  hơi rộng xíu ạ,-1,-1,-1,-1,2,-1,2,-1,chất lượng phù hợp với giá tiền đi đúng size nhưng hơi rộng xíu ạ,"['▁ch', 'ất', '▁l', 'ượ', 'ng', '▁phù', '▁h', 'ợp', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁đi', '▁đ', 'úng', '▁size', '▁như', 'ng', '▁h', 'ơi', '▁r', 'ộng', '▁x', 'íu', '▁ạ']","[0, 11, 51, 10, 69, 4, 1318, 13, 491, 15, 54, 224, 6, 209, 48, 8, 208, 1082, 65, 4, 13, 74, 24, 844, 34, 1258, 155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày trượt lắm huhu Đánh giải trường mà trượt trên sân như trượt patin luôn💔 Được cái ngoại hình đẹp Mua với giá 200 ý nhma lười chọn không biết chọn cái mua đại,-1,-1,-1,-1,-1,-1,-1,2,giày trượt lắm huhu đánh giải trường mà trượt trên sân như trượt patin luôn được cái ngoại hình đẹp mua với giá 200 ý nhưng mà lười chọn không biết chọn cái mua đại,"['▁gi', 'ày', '▁tr', 'ượt', '▁l', 'ắm', '▁huhu', '▁đ', 'ánh', '▁gi', 'ải', '▁tr', 'ườ', 'ng', '▁mà', '▁tr', 'ượt', '▁tr', 'ên', '▁s', 'ân', '▁như', '▁tr', 'ượt', '▁p', 'at', 'in', '▁luôn', '▁đ', 'ược', '▁cái', '▁ngo', 'ại', '▁h', 'ình', '▁đ', 'ẹp', '▁mua', '▁v', 'ới', '▁giá', '▁2', '00', '▁ý', '▁như', 'ng', '▁mà', '▁l', 'ười', '▁ch', 'ọn', '▁kh', 'ông', '▁b', 'iết', '▁ch', 'ọn', '▁cái', '▁mua', '▁đ', 'ại']","[0, 33, 193, 26, 866, 10, 178, 1643, 8, 262, 33, 99, 26, 196, 4, 50, 26, 866, 26, 31, 19, 91, 65, 26, 866, 30, 355, 102, 166, 8, 103, 131, 445, 63, 13, 39, 8, 165, 183, 15, 54, 224, 466, 766, 394, 65, 4, 50, 10, 92, 11, 413, 25, 38, 14, 152, 11, 413, 131, 183, 8, 63, 2, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Tr ơi dép đẹp vs dth lắm nha vs giá này mà chất lượng v quá toẹt vời mình thấy mn nên đi đúng size,-1,-1,1,1,-1,-1,-1,-1,tr ơi dép đẹp với dth lắm nha với giá này mà chất lượng v quá toẹt vời mình thấy mọi người nên đi đúng size,"['▁tr', '▁ơi', '▁d', 'ép', '▁đ', 'ẹp', '▁v', 'ới', '▁d', 'th', '▁l', 'ắm', '▁nha', '▁v', 'ới', '▁giá', '▁này', '▁mà', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁v', '▁quá', '▁to', 'ẹt', '▁v', 'ời', '▁m', 'ình', '▁th', 'ấy', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁đi', '▁đ', 'úng', '▁size']","[0, 26, 190, 22, 728, 8, 165, 15, 54, 22, 785, 10, 178, 87, 15, 54, 224, 75, 50, 11, 51, 10, 69, 4, 15, 115, 270, 2000, 15, 52, 9, 39, 12, 49, 9, 301, 23, 92, 16, 31, 48, 8, 208, 1082, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng tạm được thoi,-1,-1,-1,-1,-1,-1,2,-1,cũng tạm được thoi,"['▁c', 'ũng', '▁t', 'ạm', '▁đ', 'ược', '▁th', 'oi']","[0, 5, 93, 6, 479, 8, 103, 12, 139, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop hỗ trợ rất tốt. Mn nên mua nhé,-1,-1,-1,-1,-1,1,-1,-1,cửa hàng hỗ trợ rất tốt mọi người nên mua nhé,"['▁c', 'ửa', '▁h', 'àng', '▁hỗ', '▁trợ', '▁r', 'ất', '▁t', 'ốt', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nhé']","[0, 5, 438, 13, 79, 2329, 1673, 24, 51, 6, 185, 9, 301, 23, 92, 16, 31, 183, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sp tốt nha,-1,-1,-1,-1,-1,-1,1,-1,sản phẩm tốt nha,"['▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁nha']","[0, 19, 169, 35, 277, 6, 185, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
